Date,KOSPI_Close,KOSPI_Open,KOSPI_High,KOSPI_Low,KOSPI_Volume,NASDAQ_Close,US10Y_Yield,VIX_Close,USD_KRW
2024-07-18,2824.35009765625,2805.639892578125,2824.35009765625,2799.02001953125,657700,17996.919921875,4.145999908447266,14.479999542236328,1382.6400146484375
2024-07-19,2795.4599609375,2800.2099609375,2802.679931640625,2776.989990234375,425600,17871.220703125,4.189000129699707,15.930000305175781,1378.6500244140625
2024-07-22,2763.510009765625,2790.989990234375,2795.1201171875,2752.6298828125,463400,17871.220703125,4.189000129699707,15.930000305175781,1378.6500244140625
2024-07-23,2774.2900390625,2788.830078125,2796.919921875,2765.81005859375,422700,18007.5703125,4.260000228881836,14.90999984741211,1388.81005859375
2024-07-24,2758.7099609375,2755.5,2778.31005859375,2748.64990234375,468500,17997.349609375,4.238999843597412,14.720000267028809,1387.0999755859375
2024-07-25,2710.64990234375,2721.2900390625,2725.14990234375,2703.860107421875,439600,17342.41015625,4.285999774932861,18.040000915527344,1384.5699462890625
2024-07-26,2731.89990234375,2724.989990234375,2738.39990234375,2715.75,513000,17181.720703125,4.25600004196167,18.459999084472656,1382.6500244140625
2024-07-29,2765.530029296875,2748.320068359375,2776.860107421875,2742.68994140625,456500,17181.720703125,4.25600004196167,18.459999084472656,1382.6500244140625
2024-07-30,2738.18994140625,2744.39990234375,2754.530029296875,2732.820068359375,392900,17370.19921875,4.177999973297119,16.600000381469727,1382.0899658203125
2024-07-31,2770.68994140625,2745.580078125,2770.699951171875,2733.6298828125,556400,17147.419921875,4.14300012588501,17.690000534057617,1381.3599853515625
2024-08-01,2777.679931640625,2787.27001953125,2794.110107421875,2772.969970703125,480800,17599.400390625,4.109000205993652,16.360000610351562,1383.5
2024-08-02,2676.18994140625,2719.389892578125,2725.050048828125,2666.39990234375,531800,17194.150390625,3.9760000705718994,18.59000015258789,1367.9200439453125
2024-08-05,2441.550048828125,2611.300048828125,2611.300048828125,2386.9599609375,761900,17194.150390625,3.9760000705718994,18.59000015258789,1367.9200439453125
2024-08-06,2522.14990234375,2533.340087890625,2578.77001953125,2491.469970703125,566300,16200.080078125,3.7850000858306885,38.56999969482422,1357.1700439453125
2024-08-07,2568.409912109375,2515.27001953125,2594.830078125,2510.820068359375,476300,16366.849609375,3.888000011444092,27.709999084472656,1367.4000244140625
2024-08-08,2556.72998046875,2530.2099609375,2570.340087890625,2518.52001953125,494700,16195.8095703125,3.9679999351501465,27.850000381469727,1370.31005859375
2024-08-09,2588.429931640625,2603.080078125,2603.080078125,2575.89990234375,474200,16660.01953125,3.996999979019165,23.790000915527344,1375.3299560546875
2024-08-12,2618.300048828125,2602.159912109375,2622.860107421875,2602.010009765625,293100,16660.01953125,3.996999979019165,23.790000915527344,1375.3299560546875
2024-08-13,2621.5,2624.5,2636.1201171875,2607.52001953125,378500,16780.609375,3.9089999198913574,20.709999084472656,1363.8399658203125
2024-08-14,2644.5,2649.110107421875,2653.7099609375,2632.43994140625,328700,17187.609375,3.8519999980926514,18.1200008392334,1369.5400390625
2024-08-16,2697.22998046875,2695.489990234375,2699.610107421875,2680.739990234375,385900,17594.5,3.9260001182556152,15.229999542236328,1355.7099609375
2024-08-19,2674.360107421875,2697.969970703125,2699.840087890625,2664.280029296875,395600,17594.5,3.9260001182556152,15.229999542236328,1355.7099609375
2024-08-20,2696.6298828125,2699.739990234375,2706.050048828125,2686.06005859375,484200,17876.76953125,3.867000102996826,14.649999618530273,1348.97998046875
2024-08-21,2701.1298828125,2687.199951171875,2704.97998046875,2684.610107421875,417300,17816.939453125,3.818000078201294,15.880000114440918,1330.8800048828125
2024-08-22,2707.669921875,2710.949951171875,2711.3798828125,2690.35009765625,441800,17918.990234375,3.7780001163482666,16.270000457763672,1327.5799560546875
2024-08-23,2701.68994140625,2690.800048828125,2712.840087890625,2689.5400390625,330600,17619.349609375,3.861999988555908,17.549999237060547,1333.6600341796875
2024-08-26,2698.010009765625,2716.8798828125,2718.469970703125,2688.7900390625,333700,17619.349609375,3.861999988555908,17.549999237060547,1333.6600341796875
2024-08-27,2689.25,2696.239990234375,2700.179931640625,2681.919921875,264100,17725.76953125,3.818000078201294,16.149999618530273,1323.8800048828125
2024-08-28,2689.830078125,2690.590087890625,2695.510009765625,2671.590087890625,280800,17754.8203125,3.8329999446868896,15.430000305175781,1326.6400146484375
2024-08-29,2662.280029296875,2657.179931640625,2672.89990234375,2649.56005859375,288800,17556.029296875,3.8410000801086426,17.110000610351562,1326.3599853515625
2024-08-30,2674.31005859375,2676.719970703125,2686.510009765625,2668.659912109375,278800,17516.4296875,3.867000102996826,15.649999618530273,1336.68994140625
2024-09-02,2681.0,2683.800048828125,2686.97998046875,2658.31005859375,267000,17516.4296875,3.867000102996826,15.649999618530273,1336.68994140625
2024-09-03,2664.6298828125,2683.1201171875,2695.590087890625,2664.6298828125,303500,17516.4296875,3.867000102996826,15.649999618530273,1336.5799560546875
2024-09-04,2580.800048828125,2589.93994140625,2608.1298828125,2578.070068359375,455500,17136.30078125,3.8440001010894775,20.719999313354492,1337.550048828125
2024-09-05,2575.5,2598.360107421875,2615.800048828125,2560.64990234375,379000,17084.30078125,3.7679998874664307,21.31999969482422,1340.4100341796875
2024-09-06,2544.280029296875,2576.659912109375,2576.93994140625,2529.31005859375,374800,17127.66015625,3.7309999465942383,19.899999618530273,1331.010009765625
2024-09-09,2535.929931640625,2498.669921875,2543.219970703125,2491.300048828125,270200,17127.66015625,3.7309999465942383,19.899999618530273,1331.010009765625
2024-09-10,2523.429931640625,2542.68994140625,2544.830078125,2522.47998046875,347700,16884.599609375,3.697000026702881,19.450000762939453,1337.77001953125
2024-09-11,2513.3701171875,2524.860107421875,2526.1298828125,2493.3701171875,302600,17025.880859375,3.6459999084472656,19.079999923706055,1341.27001953125
2024-09-12,2572.090087890625,2572.090087890625,2572.090087890625,2572.090087890625,0,17395.529296875,3.6530001163482666,17.690000534057617,1343.3399658203125
2024-09-13,2575.409912109375,2571.81005859375,2584.110107421875,2562.909912109375,358300,17569.6796875,3.680000066757202,17.06999969482422,1339.1800537109375
2024-09-19,2580.800048828125,2594.669921875,2598.679931640625,2550.090087890625,385100,17573.30078125,3.684999942779541,18.229999542236328,1322.9300537109375
2024-09-20,2593.3701171875,2603.830078125,2619.550048828125,2591.39990234375,496000,18013.98046875,3.740000009536743,16.329999923706055,1322.260009765625
2024-09-23,2602.010009765625,2596.469970703125,2603.570068359375,2588.489990234375,339100,18013.98046875,3.740000009536743,16.329999923706055,1322.260009765625
2024-09-24,2631.679931640625,2612.449951171875,2631.679931640625,2597.81005859375,355100,17974.26953125,3.739000082015991,15.890000343322754,1331.5
2024-09-25,2596.320068359375,2652.7099609375,2663.360107421875,2596.320068359375,454500,18074.51953125,3.7360000610351562,15.390000343322754,1333.6199951171875
2024-09-26,2671.570068359375,2630.909912109375,2671.570068359375,2630.300048828125,324900,18082.2109375,3.7809998989105225,15.40999984741211,1324.8900146484375
2024-09-27,2649.780029296875,2674.580078125,2681.449951171875,2649.780029296875,413000,18190.2890625,3.7909998893737793,15.369999885559082,1335.050048828125
2024-09-30,2593.27001953125,2665.239990234375,2668.659912109375,2593.27001953125,358900,18190.2890625,3.7909998893737793,15.369999885559082,1335.050048828125
2024-10-02,2561.68994140625,2566.550048828125,2591.610107421875,2555.4599609375,351000,17910.359375,3.743000030517578,19.260000228881836,1315.3299560546875
2024-10-04,2569.7099609375,2563.699951171875,2585.590087890625,2555.570068359375,414300,17918.48046875,3.8499999046325684,20.489999771118164,1324.030029296875
2024-10-07,2610.3798828125,2579.199951171875,2611.929931640625,2561.4599609375,343700,17918.48046875,3.8499999046325684,20.489999771118164,1324.030029296875
2024-10-08,2594.360107421875,2592.64990234375,2601.9599609375,2581.7900390625,318200,17923.900390625,4.026000022888184,22.639999389648438,1345.8800048828125
2024-10-10,2599.159912109375,2611.64990234375,2613.610107421875,2596.860107421875,618600,18291.619140625,4.066999912261963,20.860000610351562,1341.31005859375
2024-10-11,2596.909912109375,2612.02001953125,2621.929931640625,2594.429931640625,491300,18282.05078125,4.0960001945495605,20.93000030517578,1343.02001953125
2024-10-14,2623.2900390625,2602.6298828125,2628.5400390625,2602.6298828125,401700,18282.05078125,4.0960001945495605,20.93000030517578,1343.02001953125
2024-10-15,2633.449951171875,2632.3701171875,2635.320068359375,2615.469970703125,438300,18502.689453125,4.0980000495910645,19.700000762939453,1348.3299560546875
2024-10-16,2610.360107421875,2606.699951171875,2622.330078125,2601.35009765625,437600,18315.58984375,4.038000106811523,20.639999389648438,1357.27001953125
2024-10-17,2609.300048828125,2620.739990234375,2622.7099609375,2603.52001953125,331300,18367.080078125,4.015999794006348,19.579999923706055,1363.1800537109375
2024-10-18,2593.820068359375,2616.0400390625,2618.320068359375,2587.9599609375,265200,18373.609375,4.0960001945495605,19.110000610351562,1364.199951171875
2024-10-21,2604.919921875,2600.77001953125,2618.7099609375,2594.050048828125,240700,18373.609375,4.0960001945495605,19.110000610351562,1364.199951171875
2024-10-22,2570.699951171875,2600.8701171875,2604.159912109375,2564.4599609375,343300,18540.009765625,4.182000160217285,18.3700008392334,1369.010009765625
2024-10-23,2599.6201171875,2575.25,2607.7900390625,2567.419921875,352400,18579.76953125,4.203999996185303,18.200000762939453,1376.5
2024-10-24,2581.030029296875,2591.68994140625,2600.260009765625,2578.800048828125,343100,18276.650390625,4.242000102996826,19.239999771118164,1376.6300048828125
2024-10-25,2583.27001953125,2597.43994140625,2611.27001953125,2577.0,462900,18415.490234375,4.199999809265137,19.079999923706055,1377.3399658203125
2024-10-28,2612.429931640625,2588.449951171875,2612.9599609375,2587.199951171875,333700,18415.490234375,4.199999809265137,19.079999923706055,1377.3399658203125
2024-10-29,2617.800048828125,2606.93994140625,2617.800048828125,2595.860107421875,363300,18567.189453125,4.2779998779296875,19.799999237060547,1387.6600341796875
2024-10-30,2593.7900390625,2606.989990234375,2613.469970703125,2586.8798828125,487400,18712.75,4.27400016784668,19.34000015258789,1381.969970703125
2024-10-31,2556.14990234375,2575.239990234375,2579.64990234375,2552.360107421875,406600,18607.9296875,4.265999794006348,20.350000381469727,1383.1800537109375
2024-11-01,2542.360107421875,2542.9599609375,2559.300048828125,2536.840087890625,319800,18095.150390625,4.283999919891357,23.15999984741211,1378.5699462890625
2024-11-04,2588.969970703125,2549.0400390625,2588.969970703125,2542.679931640625,373900,18095.150390625,4.283999919891357,23.15999984741211,1378.5699462890625
2024-11-05,2576.8798828125,2570.239990234375,2586.72998046875,2564.659912109375,310900,18179.98046875,4.309000015258789,21.979999542236328,1379.3399658203125
2024-11-06,2563.510009765625,2591.89990234375,2592.75,2544.0400390625,548500,18439.169921875,4.289000034332275,20.489999771118164,1372.8599853515625
2024-11-07,2564.6298828125,2557.22998046875,2579.81005859375,2540.47998046875,465100,18983.470703125,4.426000118255615,16.270000457763672,1378.0
2024-11-08,2561.14990234375,2586.699951171875,2593.14990234375,2553.419921875,448700,19269.4609375,4.341000080108643,15.199999809265137,1399.800048828125
2024-11-11,2531.659912109375,2562.050048828125,2562.050048828125,2525.56005859375,572200,19269.4609375,4.341000080108643,15.199999809265137,1399.800048828125
2024-11-12,2482.570068359375,2527.93994140625,2532.43994140625,2481.530029296875,735800,19298.759765625,4.308000087738037,14.970000267028809,1397.199951171875
2024-11-13,2417.080078125,2468.27001953125,2478.8701171875,2415.77001953125,619200,19281.400390625,4.432000160217285,14.710000038146973,1400.550048828125
2024-11-14,2418.860107421875,2430.260009765625,2441.429931640625,2410.929931640625,640000,19230.720703125,4.451000213623047,14.020000457763672,1406.6500244140625
2024-11-15,2416.860107421875,2413.050048828125,2433.179931640625,2390.56005859375,623300,19107.650390625,4.418000221252441,14.3100004196167,1399.0
2024-11-18,2469.070068359375,2440.31005859375,2480.010009765625,2437.530029296875,443900,19107.650390625,4.418000221252441,14.3100004196167,1399.0
2024-11-19,2471.949951171875,2469.1298828125,2479.389892578125,2465.14990234375,410900,18791.810546875,4.414000034332275,15.579999923706055,1394.3499755859375
2024-11-20,2482.2900390625,2475.760009765625,2489.14990234375,2471.7900390625,408800,18987.470703125,4.379000186920166,16.350000381469727,1389.5
2024-11-21,2480.6298828125,2474.6201171875,2496.969970703125,2474.6201171875,451100,18966.140625,4.406000137329102,17.15999984741211,1392.1600341796875
2024-11-22,2501.239990234375,2493.419921875,2511.22998046875,2492.2099609375,543500,18972.419921875,4.432000160217285,16.8700008392334,1397.6199951171875
2024-11-25,2534.340087890625,2524.110107421875,2541.760009765625,2517.97998046875,564700,18972.419921875,4.432000160217285,16.8700008392334,1397.6199951171875
2024-11-26,2520.360107421875,2521.389892578125,2526.6201171875,2512.2099609375,441700,19054.83984375,4.264999866485596,14.600000381469727,1403.510009765625
2024-11-27,2503.06005859375,2518.820068359375,2526.320068359375,2498.320068359375,414300,19174.30078125,4.302000045776367,14.100000381469727,1395.56005859375
2024-11-28,2504.669921875,2499.68994140625,2513.6298828125,2495.639892578125,342600,19060.48046875,4.242000102996826,14.100000381469727,1395.27001953125
2024-11-29,2455.909912109375,2496.929931640625,2496.929931640625,2446.9599609375,384300,19060.48046875,4.242000102996826,14.100000381469727,1388.469970703125
2024-12-02,2454.47998046875,2479.02001953125,2483.2900390625,2448.449951171875,328100,19060.48046875,4.242000102996826,14.100000381469727,1388.469970703125
2024-12-03,2500.10009765625,2472.06005859375,2500.669921875,2471.550048828125,324100,19403.94921875,4.196000099182129,13.34000015258789,1399.8599853515625
2024-12-04,2464.0,2450.760009765625,2483.0400390625,2442.4599609375,670300,19480.91015625,4.2230000495910645,13.300000190734863,1401.06005859375
2024-12-05,2441.85009765625,2471.449951171875,2471.449951171875,2434.780029296875,519400,19735.119140625,4.179999828338623,13.449999809265137,1411.6700439453125
2024-12-06,2428.159912109375,2451.60009765625,2459.239990234375,2397.72998046875,630400,19700.259765625,4.179999828338623,13.539999961853027,1410.800048828125
2024-12-09,2360.580078125,2392.3701171875,2399.52001953125,2360.179931640625,591600,19700.259765625,4.179999828338623,13.539999961853027,1410.800048828125
2024-12-10,2417.840087890625,2384.510009765625,2419.06005859375,2384.510009765625,598800,19736.689453125,4.198999881744385,14.1899995803833,1424.219970703125
2024-12-11,2442.510009765625,2412.14990234375,2443.340087890625,2411.3798828125,617700,19687.240234375,4.2210001945495605,14.180000305175781,1426.5999755859375
2024-12-12,2482.1201171875,2456.6298828125,2487.949951171875,2448.760009765625,664200,20034.890625,4.270999908447266,13.579999923706055,1433.949951171875
2024-12-13,2494.4599609375,2473.75,2500.320068359375,2470.239990234375,577700,19902.83984375,4.323999881744385,13.920000076293945,1429.1500244140625
2024-12-16,2488.969970703125,2511.080078125,2515.6201171875,2483.429931640625,526700,19902.83984375,4.323999881744385,13.920000076293945,1429.1500244140625
2024-12-17,2456.81005859375,2487.31005859375,2487.31005859375,2455.050048828125,559000,20173.890625,4.396999835968018,14.6899995803833,1434.449951171875
2024-12-18,2484.429931640625,2463.06005859375,2492.0,2462.820068359375,441700,20109.060546875,4.385000228881836,15.869999885559082,1431.3499755859375
2024-12-19,2435.929931640625,2426.550048828125,2450.050048828125,2423.590087890625,504500,19392.689453125,4.49399995803833,27.6200008392334,1436.4200439453125
2024-12-20,2404.14990234375,2429.6298828125,2430.68994140625,2389.860107421875,617800,19372.76953125,4.570000171661377,24.09000015258789,1451.5
2024-12-23,2442.010009765625,2423.360107421875,2446.969970703125,2413.6201171875,428200,19372.76953125,4.570000171661377,24.09000015258789,1451.5
2024-12-24,2440.52001953125,2450.550048828125,2452.85009765625,2432.419921875,386800,19764.880859375,4.598999977111816,16.780000686645508,1445.4200439453125
2024-12-26,2429.669921875,2449.52001953125,2449.52001953125,2428.820068359375,322800,19764.880859375,4.598999977111816,16.780000686645508,1453.4200439453125
2024-12-27,2404.77001953125,2419.4599609375,2423.860107421875,2388.330078125,311300,20020.359375,4.578999996185303,14.729999542236328,1457.6099853515625
2024-12-30,2399.489990234375,2397.489990234375,2429.75,2390.43994140625,304000,20020.359375,4.578999996185303,14.729999542236328,1457.6099853515625
